Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
736,0.08451153,0.07554615,0.041299995,0.37584615,0.16466154,0.067765385
737,0.08558846,0.07786153,0.04450384,0.35355386,0.17061155,0.07247692
738,0.08712307,0.07796923,0.048919227,0.3236423,0.17155385,0.07702692
739,0.08825384,0.07818461,0.052149996,0.3043654,0.16759616,0.07821154
740,0.08935769,0.07810384,0.054707687,0.28807694,0.1815423,0.08752692
741,0.09444615,0.07743077,0.06644615,0.20965,0.25533846,0.13652693
742,0.09522692,0.07823846,0.06800769,0.20431924,0.2504654,0.13367307
743,0.093342304,0.079261534,0.06316154,0.24187693,0.2058,0.10491923
744,0.087096155,0.077,0.049592305,0.31637308,0.16703077,0.074873075
745,0.0875,0.07538461,0.049080767,0.3138154,0.17858078,0.083596155
746,0.08332692,0.073015384,0.04062692,0.35460386,0.13881539,0.05925769
747,0.08324615,0.06590769,0.041380767,0.21974616,0.09576538,0.046549994
748,0.0817923,0.05637692,0.037934612,0.09269615,0.057399996,0.028592303
749,0.08176538,0.05341538,0.037099995,0.086799994,0.043642305,0.019599995
750,0.08015,0.050723072,0.03462307,0.048488457,0.020273073,0.011953841
751,0.08499615,0.061680768,0.046873074,0.1288,0.082626924,0.04630769
752,0.09762307,0.08071538,0.07648846,0.2010077,0.23151155,0.12974231
753,0.08876538,0.077484615,0.056430764,0.28414616,0.15286922,0.07492692
754,0.08911538,0.07597692,0.0525,0.30673462,0.17077307,0.08015
755,0.08962692,0.07786153,0.05225769,0.35016155,0.16735385,0.07242307
756,0.08378461,0.07102308,0.04027692,0.33346924,0.14102307,0.05847692
757,0.08351538,0.071373075,0.03941538,0.3417077,0.14689231,0.06046923
758,0.084,0.07288077,0.040411536,0.3412231,0.14907308,0.06224615
759,0.084053844,0.07352692,0.04019615,0.36892694,0.15712307,0.06421153
760,0.08642308,0.075761534,0.048811536,0.32776153,0.1689423,0.07554615
761,0.08486154,0.07309615,0.042861536,0.34162694,0.15943846,0.06870769
762,0.08593846,0.07393077,0.04692692,0.3131154,0.1656577,0.077511534
763,0.08499615,0.07242307,0.04490769,0.31271154,0.16178077,0.07428077
764,0.086342305,0.07288077,0.046630766,0.30129614,0.17225385,0.07732307
765,0.085561536,0.07328461,0.04598461,0.30665386,0.16048846,0.07331154
766,0.08531923,0.076515384,0.043076918,0.35398462,0.15391923,0.06577308
767,0.08521154,0.07320385,0.043615382,0.29033846,0.12985,0.059338458
768,0.082519226,0.058261536,0.040061533,0.10241538,0.072153844,0.036453843
769,0.08838846,0.06491154,0.05069615,0.14982693,0.1549423,0.080661535
770,0.091592304,0.07516923,0.061680768,0.19874616,0.21161538,0.11305
771,0.09503846,0.07993461,0.068653844,0.21331154,0.24914616,0.13604231
772,0.09746154,0.08916923,0.07632692,0.24263078,0.23883462,0.1307923
773,0.09447307,0.08117308,0.065719225,0.23942693,0.22058077,0.121961534
774,0.09129615,0.08133461,0.06030769,0.26629615,0.16024615,0.08365
775,0.08698846,0.07675769,0.05123461,0.27913848,0.14834616,0.070080765
776,0.08685385,0.077619225,0.049349997,0.3221346,0.17629232,0.07788846
777,0.08599231,0.07675769,0.046442304,0.33775002,0.17211923,0.07374231
778,0.08418846,0.0747923,0.04159615,0.38198462,0.15986922,0.065369226
779,0.08378461,0.07446923,0.040653843,0.3973846,0.16280384,0.06434615
780,0.08346154,0.07250384,0.038903844,0.41213846,0.17185,0.06623077
781,0.08445769,0.075088456,0.042861536,0.38268462,0.15876539,0.06372692
782,0.084592305,0.07306923,0.041030765,0.41623077,0.16619615,0.06738846
783,0.08391923,0.07166923,0.038473073,0.43615386,0.17303462,0.06771153
784,0.08343461,0.07471154,0.03941538,0.4009923,0.16433847,0.06491154
785,0.08383846,0.074873075,0.039576918,0.3985154,0.16409616,0.065046154
786,0.08389231,0.074119225,0.039792303,0.38007307,0.16191539,0.06520769
787,0.08456538,0.07603077,0.04256538,0.3575654,0.1670577,0.06943461
788,0.08566923,0.077511534,0.044799995,0.343,0.16692308,0.07196538
789,0.08696154,0.07737692,0.04816538,0.31876925,0.16288462,0.07172307
790,0.08833461,0.07842692,0.052823074,0.2977423,0.16595384,0.07745769
791,0.091242306,0.07821154,0.060173072,0.24981923,0.20259616,0.10152692
792,0.09143077,0.07813077,0.059392303,0.24763846,0.20203078,0.104353845
793,0.090165384,0.07807692,0.057911534,0.2670231,0.1783923,0.09083846
794,0.08846923,0.07834615,0.052688457,0.2899077,0.15968077,0.07506154
795,0.08908846,0.07670385,0.05438461,0.27650002,0.17211923,0.0826
796,0.0866923,0.076515384,0.047519226,0.33093846,0.16816154,0.07360769
797,0.085049994,0.07484615,0.044099998,0.34781924,0.15208846,0.063511536
798,0.08526538,0.07145385,0.047492303,0.2807,0.12901539,0.05909615
799,0.08620769,0.07118461,0.05220384,0.23054232,0.13819616,0.07056538
800,0.08628846,0.06838461,0.051207688,0.16490385,0.13442692,0.07091538
801,0.08278846,0.059446152,0.04097692,0.086019225,0.081199996,0.043184612
802,0.08585769,0.063403845,0.046173073,0.15227692,0.10451538,0.050130766
803,0.08628846,0.07059231,0.048649997,0.25003463,0.11515,0.055084612
804,0.08825384,0.07570769,0.05680769,0.2777923,0.14775385,0.07543846
805,0.08943846,0.07681154,0.058853842,0.2858154,0.16207692,0.082734615
806,0.083596155,0.07153461,0.039684612,0.3473077,0.13843846,0.05828846
807,0.08488846,0.07317692,0.042161535,0.36090386,0.15860385,0.06523461
808,0.085049994,0.07500769,0.042699996,0.3467423,0.15373076,0.06388846
809,0.083623074,0.07145385,0.038634613,0.36965385,0.14498077,0.057938457
810,0.08386538,0.071830764,0.03898461,0.35918078,0.14393076,0.059203845
811,0.08572307,0.07395769,0.046065383,0.33093846,0.16345,0.07204615
812,0.09250769,0.07681154,0.059849996,0.25461155,0.2206077,0.109173074
813,0.09293846,0.07643461,0.060603842,0.24828462,0.20421153,0.100315385
814,0.088415384,0.076165386,0.05435769,0.28947693,0.19505769,0.09686923
815,0.08871154,0.07640769,0.05233846,0.29443076,0.18191923,0.08542692
816,0.08647692,0.0730423,0.04746538,0.28926155,0.16538846,0.07578846
817,0.089734614,0.07993461,0.055111535,0.32585,0.18019615,0.086773075
818,0.086773075,0.06825,0.047384612,0.21961154,0.1239,0.059069227
819,0.080769226,0.05225769,0.035861533,0.06803461,0.03825769,0.022803841
820,0.08472692,0.06348461,0.046630766,0.12839615,0.11765385,0.06854615
821,0.09444615,0.08160384,0.067792304,0.24583462,0.22090384,0.11730385
822,0.09762307,0.08760769,0.076273076,0.2571154,0.22529231,0.122042306
823,0.09848461,0.08976153,0.07568077,0.27022693,0.21387693,0.118784614
824,0.09471538,0.08583077,0.06781923,0.25789616,0.19799231,0.10769231
825,0.09118846,0.079369225,0.058799997,0.2564423,0.16406924,0.08558846
826,0.087553844,0.07538461,0.052230764,0.2675346,0.15451154,0.07525
827,0.0870423,0.07613846,0.05045384,0.2976077,0.1743,0.08009615
828,0.08725769,0.0768923,0.04948461,0.32544616,0.17403077,0.077
829,0.0849423,0.075734615,0.045123074,0.35514233,0.16148461,0.06854615
830,0.08432307,0.07546538,0.04275384,0.3807731,0.15706924,0.06445384
831,0.083623074,0.07341923,0.03941538,0.40274233,0.16536154,0.06547692
832,0.08332692,0.073661536,0.039361533,0.41900384,0.1643923,0.06550384
833,0.084484614,0.07675769,0.043884613,0.37818846,0.14595,0.059715383
834,0.08321923,0.070403844,0.038069226,0.41025385,0.16555,0.063430764
835,0.083730765,0.071803845,0.037961535,0.4128654,0.16816154,0.065611534
836,0.08365,0.072907686,0.038473073,0.40018463,0.16132307,0.06345769
837,0.083703846,0.07282692,0.039253842,0.3813654,0.15997693,0.064292304
838,0.085023075,0.07581538,0.043480765,0.3626,0.16923846,0.07035
839,0.085561536,0.07710769,0.04490769,0.3477654,0.15949231,0.06760384
840,0.08496923,0.07581538,0.043723073,0.33861154,0.15365,0.06628461
841,0.08577692,0.07570769,0.044423074,0.33565,0.15343462,0.06609615
842,0.085884616,0.075303845,0.046199996,0.31936154,0.14430769,0.06674231
843,0.086234614,0.07570769,0.047815382,0.30420384,0.1533,0.06959615
844,0.08715,0.07786153,0.04953846,0.31478462,0.15951923,0.073553845
845,0.08795769,0.079234615,0.05236538,0.31575385,0.16633077,0.07786153
846,0.088092305,0.07592308,0.052284613,0.28971922,0.16000384,0.07551923
847,0.086342305,0.07557307,0.048111536,0.31602308,0.16196923,0.07261153
848,0.085561536,0.07632692,0.042538457,0.37568462,0.16654615,0.068734616
849,0.08432307,0.07551923,0.041111536,0.3799654,0.15803847,0.06496538
850,0.08518461,0.07376923,0.04159615,0.36391923,0.14861539,0.060765382
851,0.088092305,0.07495385,0.04886538,0.33040002,0.15203461,0.06531538
852,0.090165384,0.07333846,0.055811536,0.25372308,0.122365385,0.057938457
853,0.08365,0.06738846,0.04232307,0.26244617,0.09748846,0.043319225
854,0.08351538,0.06870769,0.042242303,0.26091155,0.109926924,0.050049998
855,0.08378461,0.06938077,0.04288846,0.273,0.12508461,0.05543461
856,0.08443077,0.07185769,0.040653843,0.3413577,0.1457077,0.062111534
857,0.08575,0.07468461,0.044584613,0.34881538,0.15884615,0.06868076
858,0.085453846,0.07554615,0.044423074,0.36254618,0.16641153,0.07363461
859,0.0861,0.07457692,0.04369615,0.33882692,0.15173846,0.0637
860,0.08160384,0.059203845,0.036238458,0.17917308,0.07724231,0.034057688
861,0.08211538,0.06598846,0.036992304,0.30353078,0.11751923,0.047061536
862,0.085023075,0.07156154,0.043184612,0.3335231,0.1596,0.06911153
863,0.09121538,0.07872307,0.060173072,0.2667,0.19944616,0.10015384
864,0.09089231,0.076838456,0.05626923,0.29435,0.19966154,0.096034616
865,0.08698846,0.07468461,0.046980765,0.3252577,0.17031538,0.075196154
866,0.08671923,0.07460384,0.047815382,0.31397694,0.16616923,0.07578846
867,0.08488846,0.07239615,0.043723073,0.31074616,0.16339615,0.07430769
868,0.08650384,0.07473846,0.048623074,0.31063846,0.16902308,0.07823846
869,0.09188846,0.07745769,0.06208461,0.26048076,0.19206923,0.09721923
870,0.09662692,0.079665385,0.07153461,0.20757693,0.28145385,0.15241154
871,0.09396154,0.08249231,0.06434615,0.27830386,0.21498077,0.11283462
872,0.092453845,0.076273076,0.06345769,0.2129077,0.23011154,0.12815385
873,0.089384615,0.06685,0.055380765,0.14107692,0.23555,0.12882692
874,0.09196923,0.07123846,0.061088458,0.16517308,0.25550002,0.13410385
875,0.09678846,0.08747307,0.07371538,0.25138077,0.21880385,0.11797692
876,0.095065385,0.08521154,0.06633846,0.2634423,0.19379231,0.1020923
877,0.09546923,0.08343461,0.067899995,0.24139231,0.20515385,0.11170384
878,0.092776924,0.07958461,0.063511536,0.24753077,0.2021923,0.10715385
879,0.08933077,0.07603077,0.055515382,0.24968462,0.16991153,0.08486154
880,0.08736538,0.07428077,0.050103843,0.27256924,0.16353077,0.077592306
881,0.08741923,0.07667692,0.04937692,0.2963154,0.17069231,0.07718846
882,0.08733846,0.076730765,0.048757687,0.32391155,0.17841923,0.0782923
883,0.0861,0.07611153,0.047169227,0.34884232,0.168,0.072369225
884,0.08453846,0.07581538,0.043292303,0.37700385,0.15941153,0.06563846
885,0.083596155,0.0742,0.039953843,0.39644232,0.15997693,0.063188456
886,0.0835423,0.07231538,0.038311534,0.42105,0.16778462,0.06518076
887,0.08303077,0.06900384,0.037961535,0.37692308,0.12831539,0.05303846
888,0.08246538,0.066553846,0.037180766,0.33707693,0.121180765,0.049188457
889,0.08340769,0.070511535,0.037530765,0.44466156,0.16840385,0.06423846
890,0.0835423,0.07218076,0.037719227,0.42549232,0.17007308,0.066580765
891,0.08397307,0.073553845,0.040115383,0.39792308,0.16587308,0.06596153
892,0.08521154,0.075734615,0.04463846,0.37118846,0.1656577,0.06889615
893,0.08596538,0.07691923,0.046792302,0.34138462,0.16283077,0.07002692
894,0.084699996,0.07605769,0.043507688,0.3512923,0.16021924,0.06703846
895,0.08386538,0.07282692,0.03938846,0.37611538,0.16091923,0.064615384
896,0.08324615,0.07161538,0.03828461,0.3868577,0.16525385,0.06550384
897,0.084269226,0.07333846,0.04057307,0.36801153,0.16404231,0.0665
898,0.08499615,0.07457692,0.04151538,0.35732308,0.15284231,0.063080765
899,0.08523846,0.074442305,0.04377692,0.3480077,0.15195385,0.06434615
900,0.08488846,0.07371538,0.041892305,0.34267694,0.15324615,0.0637
901,0.08467308,0.074119225,0.042861536,0.34281155,0.15785,0.066015385
902,0.08572307,0.07783461,0.04501538,0.36394617,0.16977692,0.07296154
903,0.084699996,0.0756,0.043076918,0.3498654,0.15981539,0.06816923
904,0.08397307,0.07331154,0.039819226,0.36661154,0.15416154,0.06399615
905,0.08421538,0.07578846,0.04194615,0.3721577,0.15828077,0.06596153
906,0.08486154,0.075411536,0.04463846,0.3502154,0.15410769,0.06671538
907,0.08421538,0.07231538,0.041811533,0.3602577,0.14016154,0.058099996
908,0.08443077,0.07460384,0.043373074,0.3575923,0.14993462,0.06221923
909,0.08443077,0.07166923,0.04062692,0.3345731,0.1444423,0.05925769
910,0.08521154,0.07535769,0.043211535,0.35075384,0.16178077,0.07043076
911,0.09328846,0.08128077,0.061492305,0.29424232,0.22418846,0.11116538
912,0.09215769,0.07896538,0.061680768,0.27098078,0.19486924,0.09587307
913,0.08790384,0.074873075,0.05058846,0.28333846,0.16143078,0.07675769
914,0.08025769,0.052230764,0.03583461,0.050507687,0.024203843,0.013999995
915,0.08227692,0.06491154,0.03731538,0.28088847,0.10963077,0.045499995
916,0.083703846,0.07201923,0.039953843,0.3589654,0.15386538,0.063080765
917,0.08747307,0.076299995,0.049269225,0.32730386,0.17047693,0.07691923
918,0.084915385,0.074119225,0.044557687,0.33298463,0.1584423,0.06948846
919,0.08585769,0.075330764,0.04622692,0.34733462,0.17397693,0.077915385
920,0.08604615,0.07527692,0.04571538,0.3533654,0.18805769,0.08642308
921,0.08515769,0.07242307,0.04113846,0.34162694,0.16331539,0.070834614
922,0.08615384,0.07261153,0.046092305,0.28670385,0.16248077,0.074334614
923,0.092480764,0.077915385,0.06299999,0.24933462,0.19777693,0.10233461
924,0.09353077,0.07245,0.065692306,0.19497693,0.22023077,0.120507695
925,0.09495769,0.078588456,0.06728077,0.21341923,0.23423077,0.12828846
926,0.09493077,0.077484615,0.06625769,0.2002,0.23948078,0.13068461
927,0.09253462,0.07088846,0.063080765,0.15836154,0.29601923,0.16089231
928,0.093988456,0.07266538,0.064830765,0.1619423,0.2983077,0.16180769
929,0.09716538,0.07842692,0.07059231,0.19640385,0.27386156,0.14872308
930,0.09581923,0.0835423,0.069192305,0.25727692,0.20291923,0.10607692
931,0.09021923,0.07697307,0.058369227,0.24680385,0.17438076,0.091699995
932,0.09393461,0.081549995,0.06676923,0.24438077,0.22362308,0.11727692
933,0.092346154,0.08303077,0.0651,0.29111925,0.21075384,0.108069226
934,0.08892692,0.078480765,0.055138458,0.29607308,0.18673846,0.08868461
935,0.088199995,0.07611153,0.052580766,0.27658078,0.17233461,0.08128077
936,0.08857692,0.07856154,0.052042305,0.30600768,0.17704615,0.08068846
937,0.08758077,0.07786153,0.04999615,0.33398077,0.17928077,0.07853461
938,0.0861,0.07678461,0.048084613,0.35113078,0.1717423,0.07331154
939,0.084161535,0.07522307,0.043130767,0.38750386,0.1597077,0.06539615
940,0.083165385,0.07417308,0.03933461,0.40718463,0.1565577,0.061869226
941,0.08335385,0.07463077,0.03895769,0.4158,0.16361155,0.06566538
942,0.08321923,0.07231538,0.03828461,0.41361925,0.16999231,0.06706538
943,0.08225,0.068438455,0.037665382,0.30695,0.12209615,0.0525
944,0.082519226,0.069299996,0.038069226,0.33877307,0.13725385,0.05734615
945,0.08356923,0.07234231,0.037665382,0.4375808,0.17268461,0.06768461
946,0.083623074,0.07414615,0.03922692,0.41114232,0.16573846,0.06566538
947,0.08478077,0.07481923,0.042592306,0.36846924,0.16073076,0.06531538
948,0.085453846,0.075734615,0.044153843,0.35446924,0.15997693,0.067469224
949,0.0854,0.077053845,0.04533846,0.35296154,0.16143078,0.06835769
950,0.08456538,0.07522307,0.041353844,0.38936156,0.16773076,0.06825
951,0.08391923,0.07382307,0.03965769,0.40268847,0.1698577,0.06752308
952,0.083623074,0.072799996,0.038392305,0.3958231,0.16942692,0.06709231
953,0.08402692,0.072799996,0.03933461,0.39447692,0.16872692,0.06784615
954,0.08440384,0.07403846,0.04073461,0.3869654,0.16840385,0.06763077
955,0.08383846,0.07393077,0.040599994,0.37813464,0.16533461,0.06698461
956,0.084484614,0.0751423,0.04003461,0.36916924,0.16485,0.066688456
957,0.08682692,0.07861538,0.047276918,0.34545,0.17292692,0.07495385
958,0.08814615,0.07810384,0.05077692,0.32016924,0.17831154,0.079692304
959,0.08647692,0.07570769,0.04463846,0.34022692,0.16304615,0.06967692
960,0.08531923,0.07565384,0.042161535,0.35481924,0.16083845,0.06717307
961,0.085453846,0.07522307,0.045123074,0.3277077,0.15268077,0.06582692
962,0.086773075,0.07568077,0.04929615,0.30902308,0.15122692,0.067442305
963,0.08693461,0.07613846,0.047761533,0.33066922,0.15930384,0.070484616
964,0.086315386,0.07543846,0.046711534,0.3279231,0.16447307,0.07277308
965,0.08965384,0.077161536,0.055973075,0.27978462,0.18614615,0.09183461
966,0.09546923,0.081523076,0.0712923,0.24077308,0.23143077,0.12486923
967,0.09396154,0.080553845,0.06405,0.2583,0.21374232,0.10669615
968,0.088065386,0.07452308,0.05085769,0.25598463,0.15386538,0.07363461
969,0.08346154,0.05882692,0.042673074,0.09183461,0.08542692,0.044719227
970,0.08117308,0.061573073,0.036292303,0.2016,0.07899231,0.03408461
971,0.084,0.07285384,0.040411536,0.37091923,0.15855,0.0646423
972,0.084134616,0.0733923,0.04027692,0.3630846,0.15838847,0.06523461
973,0.08408076,0.07317692,0.041111536,0.3630846,0.16067693,0.06752308
974,0.08682692,0.075330764,0.045499995,0.3528,0.18251154,0.080203846
975,0.0903,0.077161536,0.055003844,0.27324232,0.19091155,0.09350385
976,0.08518461,0.07145385,0.045419227,0.28998846,0.15852308,0.07271923
977,0.08523846,0.07228846,0.043830767,0.30196923,0.15122692,0.068976924
978,0.09075769,0.07998846,0.060711537,0.2932731,0.18897308,0.09296538
979,0.09573846,0.08515769,0.074092306,0.24844615,0.21102308,0.11272692
980,0.09207692,0.07896538,0.06232692,0.26317307,0.19075,0.096599996
981,0.088630766,0.08157692,0.052042305,0.3511577,0.16977692,0.07780769
982,0.09148461,0.079665385,0.05963461,0.26462692,0.19664615,0.10168846
983,0.09301923,0.07729615,0.062353842,0.22214231,0.22068846,0.12075
984,0.09444615,0.07336538,0.06491154,0.17599615,0.29976153,0.16188847
985,0.096034616,0.07589615,0.06889615,0.18046539,0.2921154,0.16172692
986,0.09576538,0.08074231,0.06889615,0.23159231,0.23205,0.12667307
987,0.092992306,0.0817923,0.06413077,0.26282308,0.20049615,0.105134614
988,0.091673076,0.0791,0.061330765,0.24591538,0.19616154,0.10071923
989,0.092884615,0.08176538,0.06512692,0.27001154,0.20668846,0.109819226
990,0.09118846,0.08060769,0.060792305,0.29308462,0.20620385,0.10098846
991,0.08943846,0.07821154,0.05583846,0.30280384,0.18148847,0.08564231
992,0.08968077,0.07896538,0.056242306,0.30229232,0.18264616,0.08418846
993,0.08914231,0.08036538,0.055380765,0.3320154,0.18932308,0.08510385
994,0.08758077,0.07907307,0.051880766,0.3509154,0.18296923,0.079234615
995,0.086019225,0.07740384,0.04735769,0.37487695,0.17486538,0.07393077
996,0.084269226,0.07511538,0.041111536,0.4127577,0.15873846,0.06413077
997,0.08335385,0.074334614,0.039361533,0.42298847,0.16326153,0.06410384
998,0.084,0.07495385,0.040249996,0.44059616,0.16196923,0.06407692
999,0.08435,0.07500769,0.04030384,0.4314154,0.16293846,0.066580765
1000,0.08351538,0.070942305,0.039119225,0.38268462,0.15645,0.06003846
1001,0.0817923,0.06299999,0.03669615,0.24470384,0.090165384,0.036723074
1002,0.083703846,0.07177692,0.038742304,0.43513077,0.16886154,0.06644615
1003,0.08410769,0.073230766,0.038742304,0.4146423,0.16773076,0.06585384
1004,0.08418846,0.07425384,0.04097692,0.38758463,0.1621577,0.065719225
1005,0.085049994,0.07621923,0.04533846,0.3598,0.15895385,0.06816923
1006,0.086880766,0.07807692,0.048649997,0.3455577,0.16485,0.06991923
1007,0.085561536,0.07681154,0.045042302,0.3749577,0.17117693,0.071830764
1008,0.08739231,0.07861538,0.049053844,0.34679615,0.16778462,0.07201923
1009,0.08429615,0.07463077,0.04081538,0.3918923,0.16732693,0.06765769
1010,0.08636923,0.077619225,0.048084613,0.3532577,0.17648077,0.07767308
1011,0.08768846,0.07702692,0.05104615,0.33031923,0.17182308,0.0805
1012,0.087553844,0.07581538,0.047923073,0.3320154,0.16396154,0.07274615
1013,0.085023075,0.07581538,0.04221538,0.3700577,0.16918461,0.06981154
1014,0.086315386,0.078696154,0.04708846,0.34865385,0.16762307,0.07156154
1015,0.08892692,0.078803845,0.056430764,0.29459232,0.17572692,0.08701538
1016,0.088953845,0.07883076,0.05610769,0.29836154,0.17015384,0.08031154
1017,0.085911535,0.07702692,0.045823075,0.3516154,0.15925,0.06892307
1018,0.087311536,0.07638077,0.05112692,0.30336922,0.1545923,0.07037692
1019,0.08747307,0.074657686,0.05069615,0.27213848,0.15303077,0.071803845
1020,0.08728461,0.07282692,0.051315382,0.24839231,0.15327308,0.075734615
1021,0.08782308,0.075869225,0.051584613,0.28247693,0.17252308,0.08308461
1022,0.08879231,0.07646154,0.051180765,0.29101154,0.1787154,0.08335385
1023,0.092130765,0.07945,0.060657687,0.2776577,0.19209616,0.09576538
1024,0.089734614,0.07815769,0.055273075,0.3018077,0.18741155,0.092238456
1025,0.089734614,0.07834615,0.053792305,0.31246924,0.17903847,0.08270769
1026,0.083730765,0.059015382,0.042511534,0.11991538,0.08160384,0.04027692
1027,0.08276153,0.064938456,0.038311534,0.23067692,0.09713846,0.04046538
1028,0.08402692,0.0733923,0.03933461,0.36801153,0.14988077,0.060603842
1029,0.085453846,0.07527692,0.04275384,0.35632694,0.16272308,0.067899995
1030,0.08564231,0.07503461,0.043507688,0.35175002,0.16770385,0.073149994
1031,0.08607308,0.07570769,0.045903843,0.3472,0.16514616,0.07253077
1032,0.08653077,0.07562692,0.04894615,0.3243154,0.17572692,0.08351538
1033,0.08583077,0.07247692,0.043076918,0.33454615,0.17518847,0.07581538
1034,0.084269226,0.07212692,0.040384613,0.36429617,0.16143078,0.06623077
1035,0.085346155,0.073903844,0.044799995,0.33408847,0.16595384,0.07220769
1036,0.0884423,0.074980766,0.050803844,0.3120654,0.17438076,0.08171154
1037,0.08526538,0.07417308,0.045203842,0.3410077,0.1654423,0.0733923
1038,0.08566923,0.075411536,0.04560769,0.3598,0.17863461,0.07877692
1039,0.086019225,0.08095769,0.04450384,0.3949077,0.15373076,0.06512692
1040,0.090703845,0.082411535,0.057373073,0.30894232,0.1834,0.088092305
1041,0.09269615,0.078696154,0.062003843,0.24106923,0.22214231,0.11851539
1042,0.09482308,0.07492692,0.06663461,0.17658846,0.29297692,0.15957308
1043,0.095603846,0.076273076,0.06854615,0.18870385,0.26373845,0.14433461
1044,0.09315384,0.07772692,0.064373076,0.22295,0.21274616,0.1141
1045,0.09301923,0.07931538,0.06466923,0.24677692,0.20028077,0.10823077
1046,0.09188846,0.0768923,0.062138457,0.22844231,0.21261154,0.11286154
1047,0.09264231,0.08047307,0.06405,0.2623923,0.21239616,0.10998077
1048,0.090488456,0.07942308,0.05925769,0.28503463,0.19976923,0.09926538
1049,0.08916923,0.078480765,0.055973075,0.29787692,0.18485385,0.08712307
1050,0.08925,0.08028461,0.056511536,0.31882307,0.18673846,0.08569615
1051,0.08855,0.08001538,0.054303844,0.343,0.18838078,0.083380766
1052,0.08744615,0.07939615,0.051611535,0.36028463,0.18401924,0.079019226
1053,0.08604615,0.07697307,0.046173073,0.38575384,0.1705577,0.07043076
1054,0.08453846,0.07436153,0.040492304,0.42411923,0.16083845,0.06423846
1055,0.08340769,0.06913846,0.038769227,0.37606156,0.12392692,0.05045384
1056,0.08286923,0.06736153,0.03914615,0.28460386,0.11334615,0.048461534
1057,0.082626924,0.06251538,0.03723461,0.28716153,0.099103846,0.038930766
1058,0.08219615,0.0651,0.037153844,0.29286924,0.09657308,0.042807687
1059,0.08265384,0.06773846,0.037126917,0.32528463,0.121503845,0.049969226
1060,0.08340769,0.072153844,0.038338456,0.43927693,0.16697693,0.06563846
1061,0.083192304,0.07285384,0.039038457,0.41036156,0.16568461,0.06553077
1062,0.08445769,0.074899994,0.043615382,0.36281538,0.16431154,0.06765769
1063,0.08615384,0.07624615,0.046980765,0.33780384,0.16199616,0.0707
1064,0.08615384,0.07718846,0.04668461,0.34744233,0.15779616,0.06940769
1065,0.087634616,0.078803845,0.051180765,0.33966154,0.17618461,0.07928846
1066,0.089734614,0.078480765,0.054842304,0.30406925,0.17831154,0.08583077
1067,0.0852923,0.07570769,0.043453842,0.35928848,0.16218461,0.06924615
1068,0.08690769,0.07721538,0.047923073,0.34267694,0.17349231,0.077161536
1069,0.08911538,0.07735,0.055515382,0.26322693,0.1717423,0.080984615
1070,0.08801153,0.076084614,0.051530767,0.2866231,0.15976153,0.07441538
1071,0.08615384,0.076165386,0.045257688,0.32749233,0.15978846,0.06868076
1072,0.08653077,0.077484615,0.047330767,0.32886538,0.15669231,0.06975769
1073,0.08728461,0.07675769,0.05015769,0.2983077,0.16202308,0.07347307
1074,0.08916923,0.07920769,0.056080766,0.30511925,0.17349231,0.08106538
1075,0.08744615,0.07872307,0.049942303,0.33188078,0.16977692,0.074549995
1076,0.0884423,0.07745769,0.051584613,0.30686924,0.16557692,0.0756
1077,0.086665384,0.07406538,0.04964615,0.2762846,0.16059615,0.07481923
1078,0.08957308,0.07535769,0.05419615,0.25323847,0.18708846,0.08838846
1079,0.09008461,0.078049995,0.056592304,0.27658078,0.17841923,0.08445769
1080,0.08620769,0.07710769,0.04711538,0.33976924,0.16493078,0.073580764
1081,0.08615384,0.077161536,0.045042302,0.34410384,0.16738077,0.07172307
1082,0.08612692,0.07640769,0.04622692,0.33508462,0.16711155,0.07293461
1083,0.08658461,0.077053845,0.045230765,0.34908462,0.16137692,0.06991923
1084,0.08440384,0.066123076,0.043830767,0.19678077,0.09571154,0.04334615
1085,0.08432307,0.07393077,0.04218846,0.3266577,0.14048462,0.05960769
1086,0.086799994,0.07667692,0.047276918,0.3489231,0.16304615,0.07072692
1087,0.08478077,0.07522307,0.04178461,0.36122692,0.1587923,0.06663461
1088,0.09161923,0.07818461,0.058180764,0.28204617,0.19705,0.09646538
1089,0.09390769,0.07885769,0.06431923,0.26247308,0.23506539,0.12556922
1090,0.09444615,0.07866923,0.069192305,0.22286923,0.23985769,0.12583846
1091,0.09285769,0.07753846,0.06798077,0.23417692,0.23285769,0.12516539
1092,0.0875,0.0751423,0.05112692,0.32445002,0.18450385,0.08639615
1093,0.08367692,0.07271923,0.04062692,0.38018078,0.15830769,0.06574615
1094,0.08440384,0.07446923,0.041111536,0.39208078,0.16248077,0.06825
1095,0.08846923,0.07675769,0.05225769,0.3340077,0.20448077,0.09883461
1096,0.09188846,0.076165386,0.064615384,0.22628847,0.24677692,0.12624231
1097,0.09433846,0.07856154,0.071049996,0.21476538,0.25366923,0.13787308
1098,0.088199995,0.076838456,0.05217692,0.2656231,0.14382307,0.06878846
1099,0.084592305,0.07336538,0.04237692,0.30048847,0.12748078,0.054492306
1100,0.09075769,0.08270769,0.05723846,0.3404423,0.17801538,0.0866923
1101,0.09363846,0.077915385,0.06423846,0.21075384,0.23116153,0.12791154
1102,0.09393461,0.07595,0.06388846,0.20445384,0.25485384,0.13851923
