Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
369,0.0854,0.07724231,0.043507688,0.35479233,0.15752693,0.06485769
370,0.08486154,0.07686538,0.04326538,0.3519923,0.15006924,0.062353842
371,0.08521154,0.07543846,0.04358846,0.34033462,0.14180385,0.059715383
372,0.08515769,0.07320385,0.045849998,0.2961,0.13057692,0.056161534
373,0.08542692,0.073984616,0.04423461,0.32795,0.1269423,0.05411538
374,0.08429615,0.07565384,0.04151538,0.37237307,0.14492692,0.05882692
375,0.084161535,0.07656923,0.04113846,0.38133848,0.1565577,0.063430764
376,0.08432307,0.077592306,0.041892305,0.37746155,0.15914232,0.06474999
377,0.08499615,0.07807692,0.043723073,0.36203462,0.15639615,0.064399995
378,0.08523846,0.07796923,0.04436923,0.36822695,0.15421538,0.06378077
379,0.08566923,0.077942304,0.044449996,0.35600385,0.15327308,0.06321538
380,0.086880766,0.07624615,0.04711538,0.29569617,0.14010769,0.061519228
381,0.08715,0.076623075,0.04843461,0.30487692,0.14508846,0.06356538
382,0.086449996,0.077053845,0.046873074,0.32156923,0.15203461,0.066042304
383,0.08599231,0.078023076,0.045123074,0.35037693,0.16013846,0.066473074
384,0.08572307,0.0782923,0.045661535,0.35444233,0.16334231,0.06878846
385,0.08701538,0.07813077,0.048461534,0.3424077,0.16837692,0.07145385
386,0.08855,0.07842692,0.054142304,0.3091846,0.17508078,0.07904615
387,0.09051538,0.07950384,0.057803843,0.28821155,0.18485385,0.08828077
388,0.0924,0.08103846,0.062003843,0.2644654,0.18442307,0.09148461
389,0.090380765,0.07786153,0.056699995,0.25873077,0.17238846,0.08367692
390,0.08801153,0.07732307,0.050723072,0.2970154,0.15763462,0.071265385
391,0.08650384,0.077619225,0.047653843,0.34221923,0.16493078,0.07091538
392,0.08914231,0.08093077,0.055919226,0.3115,0.17922692,0.082842305
393,0.08965384,0.08031154,0.055623073,0.30977693,0.17898461,0.08192692
394,0.08647692,0.07778077,0.047169227,0.3430808,0.16218461,0.07013461
395,0.09196923,0.080984615,0.059823073,0.29163077,0.18450385,0.092992306
396,0.0945,0.08063462,0.06881538,0.22647692,0.18299615,0.09931923
397,0.08922307,0.06542307,0.04953846,0.17588846,0.12131538,0.06041538
398,0.081873074,0.05276923,0.036184613,0.085561536,0.05069615,0.024149995
399,0.08001538,0.052419227,0.033680767,0.07309615,0.030261533,0.01518461
400,0.08507692,0.067119226,0.045769226,0.19594616,0.10675,0.049673073
401,0.09363846,0.08523846,0.065261535,0.29499617,0.16896923,0.08219615
402,0.09765,0.08787692,0.073149994,0.28088847,0.20644616,0.10583461
403,0.09579231,0.08604615,0.07078077,0.27442694,0.19476154,0.09891538
404,0.0903,0.08278846,0.055273075,0.30843076,0.17325,0.08125384
405,0.08717692,0.07996154,0.04703461,0.34232694,0.15725769,0.0672
406,0.08510385,0.07743077,0.042134613,0.3591,0.15604615,0.06445384
407,0.08445769,0.076084614,0.040761534,0.36588463,0.15588461,0.06418461
408,0.08424231,0.07425384,0.040142305,0.3615231,0.15776923,0.06421153
409,0.08348846,0.07172307,0.039253842,0.3666654,0.15736538,0.06356538
410,0.08443077,0.075330764,0.04159615,0.36833462,0.15093076,0.06049615
411,0.08410769,0.076273076,0.04194615,0.36833462,0.15860385,0.0651
412,0.084592305,0.07745769,0.042699996,0.36521155,0.15898077,0.065369226
413,0.08440384,0.07581538,0.040788457,0.36844233,0.15483461,0.06310769
414,0.08435,0.07681154,0.04140769,0.35856155,0.15351538,0.062434614
415,0.08475384,0.07546538,0.04210769,0.36941156,0.15111923,0.06162692
416,0.08408076,0.0768923,0.041892305,0.38214615,0.15855,0.06413077
417,0.08483461,0.07691923,0.04291538,0.36879233,0.15922308,0.06458846
418,0.08451153,0.07724231,0.04202692,0.3734231,0.16086538,0.06488461
419,0.084699996,0.077484615,0.04423461,0.3534731,0.14169616,0.059661534
420,0.08523846,0.075761534,0.044019226,0.31198463,0.14627308,0.061411534
421,0.0854,0.0777,0.044099998,0.36397308,0.15025769,0.06335
422,0.08696154,0.076192304,0.046873074,0.31238848,0.1477,0.063188456
423,0.085480765,0.07821154,0.04463846,0.35005385,0.15496923,0.06488461
424,0.08515769,0.07735,0.043723073,0.3523154,0.15739231,0.06531538
425,0.08615384,0.077,0.045365382,0.33696923,0.15801154,0.06660769
426,0.08515769,0.07818461,0.043938458,0.36849615,0.16113462,0.067469224
427,0.08523846,0.077,0.04380384,0.34981155,0.1584423,0.06582692
428,0.08542692,0.07732307,0.04509615,0.36041924,0.16334231,0.06903077
429,0.08782308,0.07691923,0.05031923,0.31106925,0.16374615,0.072799996
430,0.08833461,0.076084614,0.05392692,0.26758847,0.16280384,0.07665
431,0.08855,0.07468461,0.050938457,0.26793846,0.15243846,0.07121154
432,0.08647692,0.07638077,0.046873074,0.3224308,0.15356924,0.06862692
433,0.09035385,0.07818461,0.05489615,0.2954,0.17567308,0.081415385
434,0.09221154,0.08090384,0.06116923,0.27701154,0.18611923,0.08879231
435,0.0924,0.080876924,0.06259615,0.27545,0.19174616,0.09218461
436,0.088523075,0.078480765,0.05190769,0.30600768,0.17260385,0.07915384
437,0.088199995,0.07850769,0.051261537,0.3110154,0.17098846,0.075734615
438,0.09231923,0.07993461,0.06170769,0.27073845,0.18463846,0.09040769
439,0.09323461,0.08041923,0.06598846,0.2399654,0.17058462,0.08518461
440,0.08830769,0.075761534,0.056161534,0.2345,0.13254231,0.06773846
441,0.08671923,0.07204615,0.04587692,0.27469617,0.12750769,0.05462692
442,0.08830769,0.07815769,0.051719226,0.32439616,0.14947693,0.06539615
443,0.089734614,0.080123074,0.053199995,0.32555386,0.15852308,0.070511535
444,0.091134615,0.08246538,0.058638457,0.31701922,0.16923846,0.07813077
445,0.08986923,0.08136154,0.056215383,0.3032346,0.1656577,0.07724231
446,0.08620769,0.07756538,0.04638846,0.3371846,0.15486154,0.06644615
447,0.08486154,0.076084614,0.042242303,0.36327308,0.15674615,0.063834615
448,0.084134616,0.0733923,0.04043846,0.36833462,0.15822692,0.06378077
449,0.08375769,0.07204615,0.03938846,0.3704077,0.15973462,0.06415769
450,0.083623074,0.070188455,0.038311534,0.37183464,0.15890001,0.06332307
451,0.08308461,0.0686,0.038338456,0.38190386,0.15806538,0.062353842
452,0.08243846,0.06736153,0.037449997,0.39086923,0.1632077,0.06294615
453,0.08289615,0.067765385,0.037988458,0.38973847,0.16625,0.06518076
454,0.084269226,0.07516923,0.04124615,0.37054232,0.14403847,0.058853842
455,0.08451153,0.07675769,0.04205384,0.36537308,0.15300384,0.062865384
456,0.08429615,0.07500769,0.041488457,0.35387692,0.14880385,0.06111538
457,0.08394615,0.07406538,0.040949997,0.35923463,0.1386,0.05613461
458,0.08375769,0.07592308,0.041192304,0.3767077,0.15370385,0.062273074
459,0.08421538,0.07691923,0.04194615,0.38637307,0.15636922,0.06375384
460,0.08443077,0.07718846,0.04210769,0.38885,0.15860385,0.0637
461,0.08472692,0.07732307,0.042349998,0.40196154,0.1635577,0.065153845
462,0.084699996,0.07783461,0.042511534,0.37466154,0.16153847,0.06542307
463,0.08435,0.07546538,0.043615382,0.3295654,0.13668846,0.057938457
464,0.08410769,0.070942305,0.04245769,0.29402694,0.1397577,0.056484614
465,0.084269226,0.07643461,0.041299995,0.37385386,0.15526539,0.06256923
466,0.08429615,0.075869225,0.04202692,0.36195385,0.15801154,0.06372692
467,0.084484614,0.0777,0.041892305,0.37439233,0.1603,0.06555769
468,0.08445769,0.07670385,0.042161535,0.3781077,0.16318077,0.0663923
469,0.08496923,0.07648846,0.043023072,0.35761923,0.15817308,0.06528846
470,0.08542692,0.078480765,0.043642305,0.36521155,0.15997693,0.06687692
471,0.085049994,0.076515384,0.04353461,0.35078079,0.1565577,0.065153845
472,0.08526538,0.07743077,0.043642305,0.36962694,0.16218461,0.06631154
473,0.0866923,0.07648846,0.04805769,0.32474616,0.15653077,0.06851923
474,0.087311536,0.074119225,0.050938457,0.26451924,0.15068845,0.06991923
475,0.086773075,0.07387692,0.048299998,0.28018847,0.14818461,0.06577308
476,0.08607308,0.077619225,0.046711534,0.3442923,0.16059615,0.06911153
477,0.09143077,0.079799995,0.05909615,0.28016153,0.17855385,0.08453846
478,0.09307308,0.08060769,0.061680768,0.26721156,0.18913461,0.092669226
479,0.09396154,0.080984615,0.06547692,0.25576922,0.19866538,0.09686923
480,0.08978846,0.07899231,0.055973075,0.29825386,0.18081538,0.08550769
481,0.08690769,0.07778077,0.04975384,0.32886538,0.16980384,0.074980766
482,0.08701538,0.07818461,0.049942303,0.32541925,0.1643923,0.07247692
483,0.0875,0.0784,0.05034615,0.32881156,0.16258846,0.073580764
484,0.08682692,0.07823846,0.047573075,0.34203076,0.16008462,0.0698923
485,0.086773075,0.07764615,0.04813846,0.3305077,0.15688077,0.065584615
486,0.08628846,0.07872307,0.04614615,0.35024232,0.15663846,0.06652692
487,0.08671923,0.079234615,0.04692692,0.35218078,0.15413462,0.06555769
488,0.08566923,0.07872307,0.045526918,0.35393077,0.1530577,0.06588077
489,0.08593846,0.07735,0.044099998,0.34652692,0.15308462,0.06520769
490,0.08475384,0.0747923,0.040949997,0.36225,0.15445769,0.063942306
491,0.08386538,0.07172307,0.039119225,0.38012692,0.15903461,0.06326923
492,0.08324615,0.06932692,0.038069226,0.39251155,0.16293846,0.06364615
493,0.08265384,0.06819615,0.037449997,0.39743847,0.16431154,0.063969225
494,0.08246538,0.06738846,0.037342303,0.39337307,0.1619423,0.063403845
495,0.08300384,0.06792692,0.03758461,0.4147231,0.16568461,0.063619226
496,0.084269226,0.07002692,0.043238457,0.39167693,0.16143078,0.06310769
497,0.085480765,0.0733923,0.04657692,0.39622694,0.15688077,0.058799997
498,0.08346154,0.075761534,0.04097692,0.3866423,0.1533,0.061330765
499,0.08421538,0.07422692,0.04151538,0.3588577,0.14875,0.059473075
500,0.08394615,0.073984616,0.041623075,0.3492731,0.13259615,0.053765383
501,0.08424231,0.07331154,0.04210769,0.3267654,0.12882692,0.05419615
502,0.083623074,0.07495385,0.040949997,0.39299616,0.14643462,0.059042305
503,0.08410769,0.076273076,0.042538457,0.39283463,0.14805,0.059580766
504,0.08356923,0.07568077,0.04124615,0.3959577,0.14487308,0.058342304
505,0.08402692,0.076192304,0.04167692,0.3958231,0.14923462,0.06022692
506,0.084699996,0.07600384,0.04283461,0.35880387,0.14866923,0.06022692
507,0.08332692,0.07506154,0.04062692,0.3718077,0.14665,0.05925769
508,0.08343461,0.07452308,0.039980765,0.38491923,0.14883077,0.06003846
509,0.083596155,0.07597692,0.040169228,0.39606538,0.15623462,0.0628923
510,0.08410769,0.07597692,0.041353844,0.37689617,0.15698846,0.06310769
511,0.08486154,0.07726923,0.04245769,0.38456923,0.15946539,0.06442692
512,0.08488846,0.07670385,0.04261923,0.37864617,0.15731154,0.06399615
513,0.08496923,0.07595,0.042807687,0.36227694,0.15537308,0.063942306
514,0.08499615,0.07581538,0.04210769,0.3656154,0.15383846,0.06302692
515,0.085130766,0.07632692,0.043076918,0.3609577,0.1527077,0.06267692
516,0.08507692,0.077161536,0.043399997,0.3630308,0.15793078,0.065046154
517,0.085561536,0.07568077,0.04369615,0.34849232,0.15472692,0.064723074
518,0.08599231,0.07417308,0.04719615,0.2959654,0.14449616,0.06423846
519,0.08615384,0.07535769,0.04676538,0.31012693,0.14953077,0.06375384
520,0.08825384,0.07883076,0.051315382,0.3277077,0.16988462,0.07772692
521,0.090730764,0.079342306,0.05804615,0.2829077,0.1757,0.08486154
522,0.092480764,0.079019226,0.063430764,0.25283462,0.18089615,0.08881923
523,0.09293846,0.08001538,0.06547692,0.25773463,0.20235385,0.10395
524,0.09097307,0.07823846,0.05882692,0.26909617,0.17798847,0.08297692
525,0.08628846,0.075869225,0.046711534,0.32848847,0.15925,0.06757692
526,0.08658461,0.07786153,0.047007687,0.33446538,0.15933077,0.06892307
527,0.08628846,0.07678461,0.046280764,0.32784232,0.16234615,0.06935384
528,0.08674615,0.07732307,0.050238457,0.32342693,0.15556154,0.06940769
529,0.08830769,0.07885769,0.050938457,0.3173154,0.16479616,0.0768923
530,0.08795769,0.079342306,0.047949996,0.33847693,0.15720385,0.06730769
531,0.08636923,0.07883076,0.04684615,0.35102308,0.15351538,0.06456154
532,0.085346155,0.07745769,0.043615382,0.3572154,0.15426923,0.06448077
533,0.084592305,0.07436153,0.04194615,0.3470923,0.15478078,0.06407692
534,0.08375769,0.07056538,0.03898461,0.37024617,0.15779616,0.06372692
535,0.083165385,0.06878846,0.038392305,0.39404616,0.16277692,0.06434615
536,0.08300384,0.06765769,0.037665382,0.41014618,0.16649231,0.064507686
537,0.08246538,0.06652692,0.03680384,0.42527694,0.16983077,0.06547692
538,0.08523846,0.07261153,0.044719227,0.4039808,0.15359615,0.05893461
539,0.09226538,0.082411535,0.06717307,0.25587693,0.10376154,0.04205384
540,0.09794615,0.08868461,0.080553845,0.16261539,0.059176918,0.023153841
541,0.099561535,0.09164615,0.08876538,0.091699995,0.035538457,0.019034611
542,0.08378461,0.074980766,0.040949997,0.39380386,0.14395769,0.057157688
543,0.08335385,0.07503461,0.04043846,0.38325,0.14473847,0.05847692
544,0.08346154,0.07395769,0.040761534,0.35923463,0.13876154,0.05696923
545,0.08424231,0.074011534,0.04167692,0.3423,0.1457077,0.057938457
546,0.08402692,0.074873075,0.043373074,0.37649232,0.13615,0.05516538
547,0.08451153,0.07603077,0.04369615,0.3773808,0.13442692,0.05419615
548,0.08389231,0.07438846,0.041380767,0.38249615,0.13698462,0.05516538
549,0.083273076,0.07333846,0.03976538,0.39883846,0.14201923,0.05691538
550,0.084134616,0.07393077,0.041057687,0.36176538,0.15017693,0.06195
551,0.084376924,0.075734615,0.040949997,0.37323463,0.15693462,0.06364615
552,0.08300384,0.07382307,0.040169228,0.39633462,0.15025769,0.059473075
553,0.083596155,0.075196154,0.040411536,0.39095,0.15575,0.06259615
554,0.08389231,0.075088456,0.040088456,0.38992694,0.16011153,0.06434615
555,0.08435,0.07691923,0.041434612,0.39049232,0.16116154,0.06448077
556,0.08429615,0.07643461,0.041703843,0.3936154,0.15709615,0.06283846
557,0.08456538,0.07565384,0.041919228,0.36965385,0.15066154,0.061573073
558,0.08507692,0.0756,0.044423074,0.33721155,0.14810385,0.06205769
559,0.085130766,0.076623075,0.04275384,0.35753846,0.15510385,0.063969225
560,0.08558846,0.07675769,0.04342692,0.35463077,0.15846923,0.06469615
561,0.08523846,0.07648846,0.04291538,0.36295,0.15701538,0.06413077
562,0.08510385,0.07406538,0.044773072,0.31936154,0.14616539,0.062299997
563,0.08550769,0.07565384,0.045365382,0.33791155,0.14665,0.06405
564,0.08962692,0.07864231,0.053819228,0.29278848,0.16697693,0.07430769
565,0.08833461,0.0768923,0.052311536,0.29262692,0.16662693,0.07702692
566,0.087661535,0.076838456,0.050023075,0.31424615,0.1631,0.07473846
567,0.08779615,0.07595,0.05018461,0.3106923,0.16958846,0.07557307
568,0.08569615,0.07511538,0.04595769,0.33010384,0.15386538,0.06682307
569,0.08510385,0.07371538,0.04283461,0.33842307,0.1486423,0.062353842
570,0.085346155,0.07592308,0.04506923,0.34246156,0.15289615,0.06488461
571,0.086019225,0.07713461,0.04579615,0.3434577,0.1593577,0.06792692
572,0.08690769,0.079126924,0.047707688,0.33906925,0.15881923,0.06749615
573,0.08717692,0.079773076,0.04883846,0.34714615,0.15720385,0.06660769
574,0.08661154,0.07942308,0.046469226,0.36184615,0.15426923,0.064615384
575,0.085373074,0.07885769,0.043480765,0.37011155,0.15421538,0.06391538
576,0.08432307,0.07422692,0.04054615,0.36976156,0.15623462,0.06407692
577,0.083299994,0.07010769,0.038661536,0.37525386,0.15747307,0.06291923
578,0.08313846,0.06757692,0.03790769,0.39426154,0.16135,0.06248846
579,0.083299994,0.06698461,0.037261534,0.4175231,0.1673,0.06418461
580,0.08340769,0.06806154,0.03922692,0.41073847,0.16727307,0.06407692
581,0.08838846,0.076299995,0.05392692,0.34843847,0.1381423,0.053980764
582,0.097919226,0.09105384,0.084134616,0.14702693,0.044180766,0.020973071
583,0.101849996,0.09619615,0.09754231,0.04843461,0.012303841,0.00503461
584,0.10139231,0.09611538,0.09848461,0.03125769,0.007430764,0.0041461485
585,0.10158077,0.09522692,0.096061535,0.04151538,0.005276918,0.0017230716
586,0.08443077,0.07756538,0.04232307,0.40521923,0.14837308,0.059203845
587,0.08378461,0.075088456,0.04086923,0.39014232,0.13991924,0.056188457
588,0.08383846,0.07449615,0.040249996,0.3844077,0.14557308,0.057803843
589,0.08378461,0.07484615,0.040330764,0.3832231,0.14366154,0.05812692
590,0.08394615,0.07460384,0.04113846,0.38152692,0.13956924,0.05626923
591,0.08453846,0.0742,0.04407307,0.36744615,0.12912308,0.05314615
592,0.08453846,0.07495385,0.04404615,0.36868462,0.13493846,0.055380765
593,0.083703846,0.07495385,0.04218846,0.38233462,0.13757692,0.05629615
594,0.08335385,0.07425384,0.040007688,0.40530002,0.15009615,0.05898846
595,0.08408076,0.075842306,0.040519226,0.39272693,0.1584423,0.06353846
596,0.08435,0.07648846,0.041326918,0.38739616,0.1584423,0.06421153
597,0.08351538,0.074092306,0.039630767,0.40637693,0.15111923,0.061034612
598,0.083730765,0.07438846,0.040411536,0.39183846,0.15825385,0.06348461
599,0.08421538,0.07557307,0.041219227,0.38255,0.1622923,0.065369226
600,0.08383846,0.07414615,0.040330764,0.38228077,0.16129616,0.06485769
601,0.08432307,0.07535769,0.040788457,0.39054617,0.1568,0.062757686
602,0.08464615,0.07565384,0.04264615,0.35718846,0.14950384,0.060523074
603,0.085373074,0.07473846,0.044449996,0.32259232,0.14263846,0.06006538
604,0.08475384,0.076299995,0.042349998,0.36335385,0.14996153,0.061303843
605,0.08496923,0.07640769,0.042807687,0.3623577,0.14993462,0.061303843
606,0.08518461,0.076623075,0.04178461,0.35883078,0.15316539,0.063403845
607,0.08518461,0.07425384,0.04436923,0.31879616,0.14856154,0.06364615
608,0.08661154,0.076623075,0.048973072,0.30859232,0.15332693,0.06757692
609,0.08785,0.07775384,0.05096538,0.31901154,0.16043462,0.06986538
610,0.085346155,0.07438846,0.04299615,0.33637694,0.15036538,0.063942306
611,0.08510385,0.074119225,0.04283461,0.3530423,0.14646153,0.06162692
612,0.08542692,0.07595,0.045473073,0.33780384,0.14600384,0.06335
613,0.08599231,0.075761534,0.04571538,0.3376154,0.14506154,0.06421153
614,0.08542692,0.073446155,0.041703843,0.33990386,0.14627308,0.062865384
615,0.0854,0.07565384,0.044611536,0.33877307,0.14799616,0.06224615
616,0.08553461,0.077511534,0.044288456,0.35945,0.15502308,0.06431923
617,0.08577692,0.07985384,0.044611536,0.36591154,0.15849616,0.06553077
618,0.08542692,0.07778077,0.04272692,0.38047692,0.15846923,0.06448077
619,0.08467308,0.076623075,0.041353844,0.37975,0.15790385,0.06335
620,0.083623074,0.07325769,0.039199997,0.38058463,0.15817308,0.06305385
621,0.083596155,0.06975769,0.037934612,0.3899,0.16062307,0.06345769
622,0.08321923,0.068223074,0.037449997,0.40847692,0.16522692,0.064399995
623,0.08335385,0.06900384,0.038069226,0.42344618,0.17131154,0.06577308
624,0.08351538,0.06946153,0.03960384,0.4352654,0.16743462,0.06415769
625,0.09129615,0.08025769,0.06407692,0.28201923,0.12215,0.047223072
626,0.09848461,0.092023075,0.08690769,0.11218846,0.037530765,0.015642302
627,0.10166153,0.09743461,0.099561535,0.038203843,-0.0012653901,-0.0001346208
628,0.100961536,0.09447307,0.094849996,0.03327692,0.010446149,0.0047115334
629,0.09716538,0.0870423,0.079369225,0.09272307,0.026761534,0.0125192255
630,0.08443077,0.07813077,0.041649997,0.41278464,0.15058076,0.06014615
631,0.08421538,0.07492692,0.040492304,0.38973847,0.14713462,0.057723075
632,0.08375769,0.07543846,0.041111536,0.39243078,0.14659615,0.05804615
633,0.08410769,0.0747923,0.041192304,0.39097694,0.14503461,0.057023074
634,0.083623074,0.07457692,0.041057687,0.38858077,0.13932693,0.05454615
635,0.08435,0.07525,0.042538457,0.3804231,0.13356538,0.053711534
636,0.08386538,0.07522307,0.042592306,0.38346538,0.13946153,0.056080766
637,0.08483461,0.07503461,0.042134613,0.39660385,0.14492692,0.057965383
638,0.083273076,0.074549995,0.040384613,0.41668847,0.1519,0.06041538
639,0.08443077,0.075869225,0.041569225,0.38885,0.15545385,0.062461536
640,0.083623074,0.075303845,0.04046538,0.38158077,0.15561539,0.06305385
641,0.08378461,0.07438846,0.040223073,0.38796154,0.15478078,0.062192306
642,0.084699996,0.07578846,0.041434612,0.38782692,0.15704231,0.06353846
643,0.08440384,0.076299995,0.04210769,0.38082692,0.1590077,0.06531538
644,0.084053844,0.074442305,0.041192304,0.37091923,0.15636922,0.06364615
645,0.08429615,0.07557307,0.040842302,0.39523077,0.15591154,0.062353842
646,0.08461923,0.07643461,0.04210769,0.3828731,0.15359615,0.062111534
647,0.08507692,0.07597692,0.043319225,0.35697308,0.14971922,0.06278461
648,0.08507692,0.07495385,0.043373074,0.33836925,0.14592308,0.060280766
649,0.08445769,0.071696155,0.04232307,0.30490386,0.1282077,0.055192303
650,0.08386538,0.071803845,0.04070769,0.33766922,0.13547692,0.05505769
651,0.08526538,0.07535769,0.043669228,0.3498654,0.15063462,0.06326923
652,0.08774231,0.07799615,0.050507687,0.31823078,0.15599231,0.06905769
653,0.08706923,0.077053845,0.049269225,0.32803077,0.15973462,0.070188455
654,0.08531923,0.075869225,0.043373074,0.34536925,0.15289615,0.063969225
655,0.088980764,0.07928846,0.053226918,0.3274654,0.16385385,0.073149994
656,0.09301923,0.08254615,0.062299997,0.2777923,0.17427307,0.085373074
657,0.095953844,0.08305769,0.06685,0.2604,0.1923923,0.095630765
658,0.09250769,0.08222307,0.061411534,0.29351538,0.1831577,0.085373074
659,0.08747307,0.07918077,0.05209615,0.3326077,0.1635577,0.072369225
660,0.08521154,0.07786153,0.042807687,0.37253463,0.15806538,0.06496538
661,0.08480769,0.075761534,0.04151538,0.3663154,0.15817308,0.06466923
662,0.08391923,0.07417308,0.039711535,0.38015386,0.15927692,0.06380769
663,0.083703846,0.071480766,0.038580764,0.3836808,0.16013846,0.06372692
664,0.083165385,0.06959615,0.037557688,0.40696925,0.16425769,0.06434615
665,0.08356923,0.06811538,0.037773073,0.4209423,0.1687,0.06469615
666,0.08343461,0.068438455,0.038069226,0.42595002,0.17120385,0.06625769
667,0.084269226,0.06956923,0.038634613,0.42915386,0.17693846,0.06868076
668,0.08900769,0.07963846,0.05718461,0.35032308,0.11840769,0.047680765
669,0.10066538,0.09436538,0.09382692,0.07131923,0.033869226,0.013946149
670,0.101419225,0.09565769,0.09697692,0.04140769,0.0058153793,0.0034730716
671,0.100880764,0.09353077,0.09363846,0.040357687,0.010311534,0.0050615333
672,0.09226538,0.0784,0.061492305,0.15615384,0.062111534,0.02724615
673,0.085130766,0.07473846,0.04447692,0.30966923,0.11687308,0.04883846
674,0.08429615,0.077915385,0.04167692,0.42204615,0.15068845,0.060630765
675,0.083730765,0.07562692,0.04030384,0.39708847,0.14452308,0.056861535
676,0.08410769,0.07589615,0.04178461,0.3921077,0.13959615,0.05594615
677,0.08386538,0.07549231,0.042080764,0.3864,0.13588077,0.054573074
678,0.08367692,0.0747923,0.041569225,0.3892,0.13154615,0.052553844
679,0.08394615,0.074442305,0.042161535,0.37875384,0.13892308,0.054842304
680,0.08343461,0.07333846,0.040169228,0.38844615,0.14099616,0.05586538
681,0.083730765,0.074873075,0.043103844,0.38535002,0.1451423,0.05831538
682,0.08351538,0.07484615,0.040223073,0.4201077,0.15125385,0.060280766
683,0.08480769,0.0765423,0.04272692,0.3693577,0.15521154,0.06367307
684,0.08424231,0.0751423,0.04046538,0.38726154,0.1533,0.061599996
685,0.08386538,0.07516923,0.042134613,0.3704346,0.14982693,0.060819227
686,0.08472692,0.07726923,0.04205384,0.38898462,0.15741923,0.06359231
687,0.08440384,0.0765423,0.041461535,0.39426154,0.15779616,0.062973075
688,0.084134616,0.07328461,0.04003461,0.37175384,0.1475923,0.059015382
689,0.084053844,0.07570769,0.04081538,0.39978078,0.1526,0.061330765
690,0.085049994,0.07735,0.042161535,0.38244233,0.15715,0.063861534
691,0.085346155,0.07681154,0.044180766,0.36709616,0.15445769,0.0632423
692,0.08575,0.07546538,0.04571538,0.3221077,0.14274615,0.060388457
693,0.08453846,0.07298846,0.043211535,0.31018078,0.12877308,0.05610769
694,0.08391923,0.074119225,0.041730765,0.34063077,0.13927308,0.05839615
695,0.08550769,0.076623075,0.044449996,0.3550077,0.15128078,0.063403845
696,0.08682692,0.07872307,0.047815382,0.3533654,0.15671924,0.06685
697,0.08585769,0.076299995,0.044530764,0.3532577,0.15747307,0.06620384
698,0.08615384,0.07958461,0.04805769,0.35242307,0.15733846,0.06803461
699,0.093665384,0.08402692,0.063861534,0.29709616,0.1825923,0.08739231
700,0.0971923,0.08712307,0.07306923,0.2790577,0.21161538,0.10537692
701,0.101849996,0.090730764,0.08249231,0.25463846,0.22806539,0.118326925
702,0.097380765,0.087769225,0.0712923,0.2740231,0.21196538,0.10944231
703,0.08779615,0.08093077,0.050938457,0.3352731,0.1722,0.07702692
704,0.08507692,0.07702692,0.042269226,0.3726154,0.15871154,0.06542307
705,0.084053844,0.07473846,0.040519226,0.38174233,0.15946539,0.064373076
706,0.08365,0.072153844,0.03922692,0.38257694,0.15828077,0.063403845
707,0.08343461,0.06956923,0.038499996,0.39006156,0.16272308,0.06380769
708,0.083192304,0.06835769,0.037719227,0.4195423,0.16754231,0.06458846
709,0.083299994,0.06798077,0.037692305,0.4251154,0.17106923,0.06534231
710,0.08397307,0.068438455,0.03817692,0.41865385,0.16735385,0.06378077
711,0.08925,0.07570769,0.05276923,0.34173462,0.14619231,0.057534613
712,0.098457694,0.09218461,0.08596538,0.13913846,0.033088457,0.01518461
713,0.10354615,0.096815385,0.10061154,0.005276918,0.0061384565,0.0028538408
714,0.09888846,0.091673076,0.08779615,0.067899995,0.014565379,0.0068923025
715,0.09221154,0.080984615,0.06507307,0.16746154,0.06940769,0.028323073
716,0.084699996,0.07196538,0.04097692,0.34545,0.14379616,0.059473075
717,0.08410769,0.069623075,0.038930766,0.38257694,0.15063462,0.061142303
718,0.08445769,0.07743077,0.04140769,0.42105,0.15268077,0.06049615
719,0.08408076,0.075842306,0.040949997,0.39520386,0.14608462,0.058180764
720,0.083703846,0.07557307,0.041326918,0.38327694,0.1384923,0.055192303
721,0.08440384,0.07495385,0.042161535,0.37818846,0.13965,0.055623073
722,0.08378461,0.074980766,0.04232307,0.38176924,0.13305384,0.05368461
723,0.083730765,0.07506154,0.041488457,0.39356154,0.14285384,0.056888457
724,0.08356923,0.07460384,0.04027692,0.39792308,0.1449,0.057103842
725,0.083703846,0.07441538,0.040761534,0.39964616,0.14815769,0.058530767
726,0.08391923,0.07543846,0.041273072,0.40616155,0.14686538,0.058234613
727,0.08424231,0.07605769,0.041865382,0.38755772,0.15362307,0.061599996
728,0.08424231,0.07562692,0.041703843,0.38529617,0.1444423,0.058853842
729,0.084134616,0.07393077,0.04140769,0.37415,0.13755,0.054842304
730,0.084,0.0747923,0.04116538,0.37056923,0.1419923,0.056592304
731,0.08348846,0.07403846,0.040653843,0.36206156,0.13663462,0.055542305
732,0.083623074,0.07506154,0.04019615,0.4058923,0.1552923,0.06208461
733,0.08375769,0.07525,0.040492304,0.41485772,0.15922308,0.063430764
734,0.08451153,0.07745769,0.04159615,0.39609233,0.15951923,0.06367307
735,0.08550769,0.07778077,0.043884613,0.3726423,0.15933077,0.065611534
736,0.08655769,0.077053845,0.044961534,0.34431922,0.15453847,0.063861534
737,0.08542692,0.07468461,0.045149997,0.322,0.14067307,0.059580766
738,0.08518461,0.0742,0.04493461,0.3165077,0.1449,0.06127692
